id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
I/+fAKjP/+IfxE1VJ3d13g==,2021-07-30,9999-12-31,-34.6176347,-58.4709562,Villa General Mitre,,PH,3.0,2.0,67.0,67.0,99000.0,PH DE 3 AMB. RECICLADO A NUEVO
5IWNhVdtpa/SZBqp0cIbdA==,2021-03-20,2021-07-26,-34.652004,-58.470307,Parque Avellaneda,,Casa,5.0,4.0,50.0,50.0,155000.0,VENTA CASA PARQUE AVELLANEDA CON PATIO Y TERRAZA
u452WrGyTXIVbJHh+bxxZw==,2021-12-28,2022-01-27,-34.5681743,-58.4337982,Palermo,,Departamento,3.0,2.0,90.0,90.0,500000.0,Departamento - Torre - 3 Amb - Cochera - Full Amenities - Las Cañitas
T851/AfH7n6I1xnrwCLvuQ==,2021-04-15,2021-06-05,-34.5618179,-58.4677893,Belgrano,,Departamento,3.0,2.0,76.0,70.0,207000.0,Exc S/Piso 3 amb c/2 bcones Gr Vta Panor Coc cdor Lav   Piscina Parr
Kjtl0siHVJSo0tp1IhAi9Q==,2021-12-16,2022-03-25,-34.564391,-58.4629443,Belgrano,,Departamento,3.0,2.0,51.0,51.0,116000.0,3 ambientes a reciclar Belgrano R  Luz Ubic Exc
fNQURVvQAXltOo5ZRFxWMg==,2021-09-14,2021-11-12,-34.573026,-58.4415488,Belgrano,,Departamento,3.0,2.0,97.0,72.0,220000.0,Departamento - Belgrano
uSPRjTdUhBUTbtSkEFEY5g==,2021-09-17,2021-09-27,-34.6259078,-58.4177745,Boedo,,Departamento,4.0,3.0,79.0,71.0,139900.0,IMPECABLE 4 AMBIENTES EN BOEDO - PURA LUZ!
GvwLVG663WjsWgHT+yVjqw==,2021-08-08,2021-11-01,-34.5945095,-58.437498,Villa Crespo,,Departamento,3.0,2.0,65.0,60.0,115000.0,Departamento - Villa Crespo
2PhcwWUAJP/E2sEopT2ACg==,2021-04-09,2021-05-01,-34.552283,-58.483403,Saavedra,,Departamento,1.0,,48.0,32.0,88000.0,VENTA ESPECTACULAR MONOAMBIENTE CON TERRAZA
UuOqFmpuAXOwu7v2/XzxLw==,2021-08-27,2022-01-27,-34.6207764,-58.3771772,San Telmo,,Departamento,1.0,,29.0,26.0,65000.0,Departamento - San Telmo
q6rEF1UxGejlNXa9HYK92g==,2021-02-13,2021-03-07,-34.5932261731,-58.4990215302,Agronomía,,Casa,7.0,3.0,356.0,308.0,469000.0,VENTA CASA 7 AMB CON PILETA QUINCHO V. PUEYRREDON
UHcLeDkTSvrUVd5YEywl6w==,2021-12-16,2022-02-09,-34.611484,-58.3630343,Puerto Madero,,Departamento,3.0,2.0,106.0,83.0,415000.0,Departamento 3 Ambientes VENTA con Cochera
zcfU+HKu7SxhlYI9AFHAAA==,2021-12-22,2022-01-27,-34.5970712,-58.3889798,Recoleta,,Departamento,5.0,3.0,104.0,102.0,249000.0,DEPARTAMENTO 5 AMBIENTES | ZONA RESIDENCIAL RECOLETA
nhJcFKuUiY8nk3MbYA/VgA==,2021-07-12,2021-07-17,-34.5663960675,-58.4782505035,Villa Urquiza,,Departamento,3.0,2.0,74.0,62.0,199000.0,VENTA DEPARTAMENTO 3 AMBIENTES - V URQUIZA COCHERA
I4JapUDc+1+blo59eezYww==,2021-01-07,2021-02-09,-34.5774997,-58.4791276,Villa Urquiza,,Departamento,3.0,2.0,77.0,70.0,140000.0,"VENTA V. URQUIZA 3 AMB. , MUY LUMINOSO!!  EXCELENTE UBICACIÓN"
WiSLOTWeYjh5mBiWXWdf3g==,2021-12-16,2022-02-09,-34.6165886,-58.4660449,Flores,,Departamento,3.0,2.0,79.0,67.0,225000.0,VENTA 3 AMB COCHERA  MUY LUMINOSO RETASADO FLORES
mIEZcw/e0hhwQd4bVDjjCg==,2021-09-24,2021-11-07,-34.6060409,-58.5100806,Villa Devoto,,PH,4.0,3.0,,130.0,229000.0,PH - Villa Devoto
+fQ90czbLWGjDdGTSOpLFA==,2021-03-09,2021-06-05,-34.6152074,-58.4202295,Almagro,,Departamento,1.0,,38.0,34.0,85000.0,Monoambiente vista abierta. Edificio de categoría
z1em0yl+JOYKbskztAyEfA==,2021-12-07,2022-01-27,-34.6210669,-58.434946,Caballito,,Departamento,1.0,1.0,32.0,30.0,115000.0,DEPARTAMENTO MONOAMBIENTE - CABALLITO 
Jp+pjB+alEMskcwPyHey0Q==,2021-06-26,2021-11-03,-34.5756094,-58.4320794,Palermo,,Departamento,3.0,2.0,66.0,62.0,245000.0,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO-CAÑITAS A ESTRENAR CON COCHERA
DTjgTP4HtTRBDzBdBBslxw==,2021-02-13,2021-03-01,-34.5958388,-58.5157854,Villa Devoto,,PH,5.0,3.0,254.0,165.0,320000.0,"VENTA PH VILLA DEVOTO- 3 DORMITORIOS, GARAGE, TERR"
Ivg2sB5jif7FPlFLSVP3WA==,2021-11-24,2022-01-26,-34.6112896,-58.4538603,Caballito,,Departamento,3.0,2.0,67.0,67.0,100000.0,Oportunidad VENTA 3 amb en inmejorable zona de Caballito - Gaona 1800
ESejt6qP4JrdwvYcuHSEBA==,2021-12-16,2022-02-09,-34.554877,-58.4611371,Belgrano,,Departamento,3.0,2.0,75.0,56.0,180000.0,Venta Departamento 3 amb Belgrano Amenities Balcón
RozIMZAC95l4gH07UzZ3kg==,2021-08-18,2021-08-23,-34.5853209,-58.4432148,Palermo,,PH,3.0,2.0,138.0,88.0,250000.0,Venta PH 3 ambientes en Palermo con terraza propia
jNIkRNCqi7zXrUkVH17XwA==,2021-07-30,2021-07-30,-34.5796408,-58.48497,Villa Urquiza,,Departamento,4.0,3.0,111.0,104.0,450000.0,Departamento - Villa Urquiza
DYDxEubGQ26s6n8qDY4CWw==,2021-06-30,2021-08-02,-34.5996969363,-58.3964817005,Barrio Norte,,Departamento,2.0,1.0,45.0,45.0,104000.0,B. Norte –Av. Córdoba 2100 -  Semipiso  2 Amb. – Vista Panorámica – Muy Luminoso
0ACnNrcUBmOZrYvMeO6FeA==,2021-04-05,2021-04-15,-34.5933475762,-58.4246144,Palermo,,Departamento,4.0,3.0,80.0,80.0,193000.0,Palermo: 4 ambientes en Torre todo sol y luz !! 
8zyfcjdX3sjMDYDPN00ZMw==,2021-05-20,2021-06-05,-34.5928405715,-58.3855838276,Retiro,,Departamento,4.0,3.0,128.0,118.0,440000.0,Venta  departamento 4 amb. - Cochera y Dependencia!
YhKORu/wZN1i8LLefkNA4Q==,2021-04-16,2021-06-05,-34.626611,-58.4716105,Flores,,Departamento,2.0,1.0,31.0,31.0,63000.0,OPORTUNIDAD 2 AMB A 2 CUADRAS SUBTE A
X8CQO5LAm3kKVkak1gJ7hg==,2021-03-16,2021-04-25,-34.5583203,-58.4435769,Belgrano,,Departamento,2.0,1.0,49.0,49.0,149000.0,Departamento en venta 2 ambientes a estrenar con cochera en Belgrano
rC7NjEQwMRkAmDY6KdsHiQ==,2021-08-12,2021-09-02,-34.608469,-58.4479,Caballito,,Departamento,1.0,,34.0,34.0,89900.0,DPTO MONOAMBIENTE EN VENTA A ESTRENAR CABALLITO 
xSqHX2EpdgwPYMaPm16+gQ==,2021-12-24,2022-02-09,,,Mataderos,,Departamento,2.0,1.0,99.0,49.0,92000.0,"EN VENTA, DPTO 2 AMB C/ TERRAZA PROPIA, MATADEROS"
7PTOSFw/myo5ihyTK6gsQQ==,2021-12-23,2022-03-25,-34.6224583,-58.4596393,Flores,,Departamento,2.0,1.0,63.0,55.0,79500.0,VENTA FLORES 2 amb amplio cocina comedor diario 
hD8HYGG8ZH4D7htpoETG7Q==,2021-07-27,9999-12-31,-34.6218586,-58.5221623,Villa Real,,PH,4.0,2.0,200.0,155.0,205000.0,PH - Villa Real
7FxaS8vFReJD3xLYbKVv9w==,2021-10-22,2021-10-29,-34.5715933,-58.4468766,Colegiales,,Departamento,3.0,2.0,71.0,63.0,218000.0,VENTA SEMIPISO 3 AMBIENTES  C/COCHERA EN EXCELENTE ZONA DE COLEGIALES
50QkiV5hJfg1c6/iFsLqbg==,2021-02-23,2021-03-16,-34.5547268632,-58.4512255455,Nuñez,,Departamento,4.0,3.0,200.0,190.0,624000.0,Venta- Departamento- 4 ambientes -Nuñez-Dependencia y 2 cocheras - Parrilla-Triplex-
mo6GdJRW5JQP7jappVNSXg==,2021-05-05,2021-06-05,-34.6015629,-58.424939,Almagro,,PH,4.0,3.0,118.0,92.0,264500.0,PH - Almagro
KWloOI005zocMgOo+0ayLA==,2021-05-12,2021-06-05,-34.574291,-58.4594935,Colegiales,,Departamento,2.0,1.0,56.0,53.0,169000.0,Moderno departamento de 2 ambientes ubicado entre Colegiales y Belgrano.
FFQ26jeqNissCrIacGhP/Q==,2021-06-05,2021-11-03,-34.6037782,-58.4631767,Paternal,,Departamento,3.0,2.0,64.0,64.0,85000.0,Venta Departamento 3 Ambientes a reciclar en Paternal
6il3B5W5G1MARtSSGKA/cg==,2021-02-01,2021-02-18,,,Belgrano,,Departamento,3.0,2.0,130.0,,278000.0,Departamento - Belgrano
YxSpGOaBWsT+WXkcZb5YfA==,2021-10-05,2021-10-16,-34.5529027,-58.4554869,Belgrano,,Departamento,3.0,2.0,110.0,98.0,307000.0,Belgrano Departamento en Duplex 2 suites Balcón terraza con parrilla Cochera Baulera Amenities
8Pfp5Gi6JmheiBNzY0UckQ==,2021-03-03,2021-04-07,-34.5947421,-58.4988154,Agronomía,,Casa,4.0,3.0,265.0,165.0,359000.0,Casa 3 dormitorios en venta en Villa Devoto y playroom
bJQYTO//KhRrQWDL9KclRQ==,2021-12-16,2022-02-09,-34.5884563,-58.4029613,Recoleta,,Departamento,4.0,3.0,138.0,126.0,345000.0,VENTA DEPTO. 4 AMBIENTES COCHERA BAULERA RECOLETA
/GO6nKmWLfB1hKr1bZ1prw==,2021-05-15,2021-06-05,-34.6229412744,-58.4482998185,Caballito,,Departamento,1.0,,25.0,25.0,62000.0,Excelente monoambiente apto profesional - Caballito
RYM40H9WpRw51HkZe8+BaA==,2021-07-03,2021-07-04,-34.5966483,-58.3853062,Recoleta,,Departamento,1.0,1.0,32.0,29.0,67900.0,Recoleta Monoambiente DIvisible con Balcón
z9+qnTCBw0iPY5JzZfWfBg==,2021-05-01,2021-06-05,-34.5842400843,-58.4159848238,Palermo,,Departamento,3.0,1.0,107.0,97.0,299000.0,Piso 3 Amb de 107m2  Fte c/balcon y baulera (Palermo)
JGf3JbhQK9EFYEleiN6Ing==,2021-03-27,2021-04-05,-34.6192513,-58.4263524,Almagro,,Departamento,2.0,1.0,37.0,35.0,70000.0,Departamento - Almagro
ZmiCgdT53r2m2dqxzZ7kZA==,2021-07-10,2022-03-18,-34.6285808,-58.4793524,Flores,,Departamento,2.0,1.0,40.0,38.0,66000.0,Venta Departamento 2 Ambientes
DFkjbUY7eRCtnlxYSBTuKw==,2021-08-19,2021-08-27,-34.5842037796,-58.4677362442,Villa Ortuzar,,Departamento,1.0,,36.0,33.0,72000.0,Oportunidad monoambiente  a metros del subte B 
wyHBBsO4WisqwDoU/N63Gw==,2021-07-06,2021-07-17,-34.5999558962,-58.3869051933,Centro / Microcentro,,Departamento,3.0,2.0,70.0,60.0,145000.0,DEPARTAMENTO 3 AMB. EN BARRIO NORTE CON COCHERA
PhTiIT+zqkwHpNmTSaqMZA==,2021-09-14,2022-02-09,-34.559532,-58.4570788,Belgrano,,Departamento,3.0,2.0,67.0,60.0,189000.0,Departamento 3 amb en pleno corazón de Belgrano
Bpsl9vHpu8dxlRjQWtUG9A==,2021-06-09,2021-09-01,-34.62491,-58.4132542,Boedo,,Departamento,5.0,4.0,99.0,86.0,235000.0, Dpto. 4 amb; + dependencia en Boedo + guardacoche
W3e3a1SfQyEr/LGyoGw89A==,2021-11-19,2022-01-27,-34.5945953,-58.3863156,Recoleta,,Departamento,3.0,2.0,105.0,,220000.0,Departamento - Recoleta
ODs29VphbyDi4Xbn0F8IzQ==,2021-09-02,2021-10-27,-34.5671195435,-58.4454478049,Belgrano,,Departamento,2.0,1.0,55.0,47.0,141000.0,AGUILAR  2100 -  2 AMBIENTES - EN CONSTRUCCION.
hMhD4d7q1AIq0lHxsmykdQ==,2021-06-03,2021-06-08,-34.6028856,-58.4665166,Villa General Mitre,,Departamento,1.0,,48.0,31.0,75000.0,Departamento/48 m2/Tza Propia/Baño/Toilette/Balcon
TJvOXCgNO2r/zXANquYJsg==,2021-01-26,2021-03-29,-34.5783381,-58.4462883,Colegiales,,PH,2.0,1.0,101.0,70.0,185000.0,PH - Colegiales
BtICH9RxtgHdJDZ+32rCdA==,2021-12-07,2022-01-27,-34.6132611,-58.3615133,Puerto Madero,,Departamento,3.0,4.0,170.0,166.0,1250000.0,DEPARTAMENTO 3 AMBIENTES - PUERTO MADERO C/COCHERA 
v05phfkJt0iyxfw0t1ZIZg==,2021-05-17,2021-06-02,-34.6166842,-58.4115653,Balvanera,,Departamento,3.0,2.0,42.0,42.0,75000.0,3 AMB | Gran Oportunidad| Excelente Estado | Venezuela 3200 - CABA
pZkFkDUfJyZFsDne8otZdQ==,2021-12-16,2022-02-09,-34.5968291,-58.3742196,Retiro,,Departamento,3.0,2.0,76.0,70.0,138000.0,"Venta departamento con 2 dormitorios, apto prof. "
2C1jBwNcrJVZpM0c7x8gDA==,2021-03-10,2021-03-26,-34.6095577,-58.362674,Puerto Madero,,Departamento,2.0,1.0,70.0,60.0,319200.0,Excelente 2 ambientes en Bayres Madero
OimnrYCzKxuoYVqFFtz5dg==,2021-09-13,2022-01-27,-34.627634,-58.4467878,Caballito,,Departamento,2.0,1.0,52.0,50.0,149000.0,Departamento - Caballito
jqURcSQqgwsGJM6u6Mf9Pg==,2021-08-25,2021-10-09,-34.584828,-58.397296,Recoleta,,Departamento,4.0,3.0,207.0,207.0,890000.0,Departamento - Recoleta
IKZf7OiucOaEnL+D7hQDhQ==,2021-04-30,2021-06-05,-34.575946,-58.4711534,Belgrano,,Casa,5.0,3.0,201.0,152.0,449000.0,Hermosa casa en Belgrano R. Moderna y muy luminosa.
QF+AOQ4tZ4T1o6ve/HKyuA==,2021-10-01,2022-01-27,-34.5781107,-58.4325058,Palermo,,Departamento,2.0,1.0,,55.0,168000.0,Departamento - Palermo
erBXF2RJ7sD/Hq8w36V2yQ==,2021-01-05,2021-01-06,-34.625523,-58.429436,Caballito,,PH,3.0,2.0,57.0,49.0,139500.0,PH 3 AMBIENTES C/BALCÓN SOBRE AV. PEDRO GOYENA
2Zr1SqDePxcqCtkGNMg4TA==,2021-09-30,2021-10-02,-34.5893449,-58.4082576,Recoleta,,Departamento,1.0,,23.0,23.0,47000.0,Departamento en Venta  Barrio Norte
YvPjYc/mu2yuT9u/O41frQ==,2021-01-09,2021-01-10,-34.584533,-58.452051,Chacarita,,Departamento,2.0,1.0,35.0,33.0,69000.0,DEPARTAMENTO 2 AMB. CHACARITA
8JnRT+ovLzoKBEZ9P3kqRg==,2021-04-20,2021-06-05,-34.6000698,-58.4037933,Balvanera,,Departamento,1.0,,38.0,33.0,90000.0,Depto super luminoso - Oportunidad
PeEMsGINbbuNZErVxo4XfQ==,2021-07-07,2021-07-12,-34.5709860268,-58.4805854549,Villa Urquiza,,Departamento,2.0,1.0,33.0,33.0,75000.0,DEPARTAMENTO 2 ambientes Villa Urquiza
0mt2xVsAQZ25KK26J1UwXQ==,2021-09-14,2021-11-03,-34.5781102,-58.4325062,Palermo,Palermo Hollywood,Departamento,1.0,,36.0,32.0,100000.0,Venta Mono Ambiente a Estrenar con Balcón en Palermo Hollywood
Dy9V0ep4TP2FIxEr987NJQ==,2021-08-27,2022-07-30,-34.6120253,-58.4156966,Almagro,,PH,3.0,2.0,62.0,56.0,185000.0,PH - Almagro Sur
ct8arKPjH4TrxLuZqQFSpw==,2021-02-05,2022-09-19,-34.594353,-58.40366,Recoleta,,Departamento,3.0,3.0,106.0,106.0,265500.0,Venta departamento 3 ambientes con dependencia
lhukWslqCWp/ndYTKi6lkQ==,2021-01-05,2022-06-11,,,Palermo,Palermo Chico,Casa,,4.0,405.0,405.0,3200000.0,Casa en venta en palermo chico
bA5R21Ta94KRWckNF8ri1g==,2021-07-14,2021-07-17,-34.62574,-58.432264,Caballito,,Departamento,3.0,2.0,69.0,63.0,225000.0,"CABALLITO, P. GOYENA, DPTO 3 AMB. CON COCHERA CUB."
R7xXiJXHz1deOxHU0O9bxQ==,2021-08-21,2022-02-09,-34.5941481,-58.4421306,Villa Crespo,,Departamento,1.0,,36.0,32.0,77000.0,VENTA MONOAMBIENTE FRENTE BALCON A ESTRENAR 
VFhN3azgQFV2HzmG8bucSw==,2021-11-15,2021-12-28,-34.5820371971,-58.473132948,Villa Urquiza,,Departamento,1.0,1.0,40.0,40.0,105000.0,RETASADO !! Exc. Monoambiente Divisible Vista Abierta Sol- Luz .Amenities -Villa Urquiza
PWkLG02SBWRS8ad4tpKAnw==,2021-12-16,2022-03-25,-34.59739,-58.4050548,Recoleta,,Departamento,1.0,,50.0,45.0,118800.0,VENTA DEPARTAMENTO MONOAMBIENTE RECOLETA
L0i93ssriwECrXvEx8bpFQ==,2021-10-13,2021-10-27,-34.5734754398,-58.4848380089,Villa Urquiza,,Departamento,3.0,2.0,62.0,62.0,124900.0,DEPTO 3 AMB VENTA VILLA URQUIZA CON BALCON Y LUZ
WbQ7Yk4n/nQxczz+WmUJZQ==,2021-08-18,2021-08-24,-34.5568482,-58.4624431,Belgrano,,Departamento,2.0,1.0,59.0,52.0,187000.0,"Amplio 2 ambientes en Belgrano, divisible a 3.   Amenities y Cochera opcional."
VoDzz8NKxvDZvDE7ErgCug==,2021-03-23,2021-03-26,-34.569535,-58.46053,Belgrano,,Departamento,2.0,1.0,48.0,48.0,79000.0,"Venta departamento 2 ambientes, Oportunidad!!"
3Ybfjva5MPY4mWvzmFE/Tw==,2021-08-18,2022-02-09,-34.6084237,-58.4162374,Almagro,,Departamento,3.0,2.0,74.0,71.0,118000.0,Departamento 3 amb luminoso con Balcón en Almagro
m+tFBeXdSwkx6vRypj9quA==,2021-07-27,2021-11-06,-34.6224453,-58.4061476,San Cristobal,,PH,3.0,1.0,66.0,37.0,67000.0,PH - San Cristobal
kYdDTHJqrtJ2H4qE/8r+WA==,2021-05-18,2021-06-05,-34.6034527,-58.4952813,Villa del Parque,,PH,4.0,3.0,80.0,66.0,110000.0,PH - Villa del Parque
pYPWtq3Bu7F4GOxozxz7cA==,2021-01-07,2021-01-14,-34.6203862,-58.5090413,Monte Castro,,Departamento,2.0,1.0,44.0,,80000.0,Departamento - Monte Castro
zWK2ayv3+iS42TCKgFaMZA==,2021-05-19,2021-05-20,-34.573855,-58.4219,Palermo,,Departamento,4.0,2.0,215.0,198.0,650000.0,VENTA DEP. PISO PALERMO CHICO FTE AL MALBA
w8gLdj8rH6oehfAizDjysw==,2021-10-02,2021-10-03,-34.6441990266,-58.4835853956,Parque Avellaneda,,Departamento,2.0,1.0,42.0,42.0,59900.0,DEPTO 2 AMB 42m2 DIRECTORIO 4279 PARQUE AVELLANEDA
Xhw8MuaHIH8KiNNSQM9s/A==,2021-07-29,2022-01-19,-34.6061105,-58.4528666,Paternal,,Departamento,3.0,2.0,74.0,65.0,185000.0,3 AMBIENTES FTE/BALCÓN CORRIDO-2 BAÑOS
LPeAmO9APUfjyWxM/dakvg==,2021-03-11,2021-06-05,-34.6071573,-58.4277658,Almagro,,Departamento,1.0,,40.0,40.0,99000.0,Departamento - Almagro
W5JuM16NSZvZb4Ph6GRlIA==,2021-12-07,2022-01-27,,,Caballito,,Departamento,3.0,3.0,101.0,75.0,282000.0,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO 
O0OY8frDAGYU57EXReI2Ew==,2021-07-30,2022-03-23,-34.5983116,-58.4334325,Villa Crespo,,Departamento,2.0,1.0,43.0,36.0,107000.0,Venta 2 amb. con Cochera
tNtctnaSS4yStTnFJukGrg==,2021-05-11,2021-05-20,-34.622557,-58.513961,Villa Devoto,,Departamento,1.0,,55.0,31.0,93900.0,VENTA DEPARTAMENTO MONOAMBIENTE MONTE CASTRO
ezMDASimrhGcI+PUNtcIWA==,2021-03-25,2021-06-05,-34.5702597,-58.4961653,Villa Urquiza,,Casa,3.0,2.0,60.0,60.0,259000.0,Casa - Villa Urquiza
YOO2LuLIO3PvpLZ7q8C9CA==,2021-09-25,2022-03-09,-34.5815239015,-58.4036845558,Palermo,Palermo Chico,Departamento,5.0,3.0,327.0,143.0,750000.0,Venta en Av del  Libertador 2200 y Ocampo super luminoso !!
zDIQs5RJ0l63xGwi9z224w==,2021-03-04,2021-06-05,-34.5815742,-58.4484207,Colegiales,,Departamento,3.0,2.0,85.0,80.0,348000.0,Departamento - Colegiales
GANFa/gM3Q52ccmG4+iZTA==,2021-07-14,2021-07-17,-34.553722,-58.482085,Saavedra,,Departamento,4.0,3.0,209.0,130.0,320000.0,Venta pozo 4  amb. con terraza priv. y cochera
osU4+BQDeVTfPdHR+DqsVw==,2021-01-16,2021-05-27,-34.5717014,-58.4337251,Belgrano,,Departamento,3.0,2.0,,59.0,290000.0,Departamento en Belgrano
C1qCH4NbFSlvX3K8uSjUNg==,2021-08-20,2022-07-23,,,Palermo,,Departamento,3.0,2.0,89.0,79.0,279000.0,Departamento 3 AMBIENTES con cochera y baulera- Palermo
DiStrGEsEmkvE4AS/cZsuA==,2021-06-15,2021-06-18,-34.550894,-58.452946,Nuñez,,Departamento,3.0,2.0,70.0,70.0,120000.0,"Venta, 3 ambientes en Nuñez. Acepta permuta"
HxDgwZuKObGfU49sk60D8Q==,2021-05-03,2021-05-03,-34.6068302,-58.4349556,Caballito,,Departamento,3.0,2.0,47.0,47.0,99000.0,"Acuña de Figueroa 700, 6to. Piso. Dos amb. Sup. 34m2."
/lRr05bGg0QFjU80f31BLA==,2021-02-13,2021-03-01,-34.6193009,-58.382856,Monserrat,,PH,2.0,1.0,82.0,41.0,87000.0,VENTA MONSERRAT DOS AMB LATERAL LUMINOSO
YokMQE3ESAWbpsrcnfgvYg==,2021-03-17,2021-10-28,-34.5708167,-58.4329568,Palermo,,Departamento,3.0,2.0,80.0,80.0,255000.0,Semipiso Frente Solar Abadia
/jyT0VzUdb+DZNP1/FiZ6w==,2021-06-01,2021-06-05,-34.6231295,-58.4265652,Boedo,,Departamento,2.0,1.0,49.0,41.0,125000.0,Excelente 2 ambientes al fte c/balcón corrido - Boedo
fBNxTQfNBDB508jkT2l5YQ==,2021-11-24,2022-01-27,-34.5778473178,-58.4389330757,Palermo,Palermo Hollywood,Departamento,1.0,1.0,33.0,27.0,91500.0,En lo mejor de Palermo Hollywood
swp3clzhsIWoFXeOs0ODVQ==,2021-12-16,2022-02-09,-34.6321477,-58.4660239,Flores,,Departamento,3.0,2.0,75.0,65.0,99000.0,VENTA DEPARTAMENTO 3 AMBIENTES C/ BALCON - FLORES 
25IpZnbTPxkn1cPQB8LWUA==,2021-07-12,2022-04-06,-34.5989164,-58.3768833,Retiro,,Departamento,3.0,2.0,54.0,54.0,90000.0,Departamento 3/Amb - Retiro
NIzScflqkbsH2tJFz8+Olw==,2021-03-06,2021-03-07,-34.594778,-58.403846,Recoleta,,Departamento,5.0,4.0,169.0,112.0,290000.0,DEPARTAMENTO 5 AMB GRAN PATIO MUY LUMINOSO !!
iRywPipbruFRAFw6+J1XEA==,2021-07-09,2022-03-31,-34.6001665148,-58.4856074072,Agronomía,,Departamento,2.0,1.0,51.0,43.0,102000.0,DEPARTAMENTO DE 2 AMBIENTES CONTRAFRENTE|EN CONSTRUCCION AVANZADA
qZWQ2iUIFs4gS6YFGxVatw==,2021-11-12,2022-08-05,-34.6120531299,-58.422235073,Villa Crespo,,Departamento,3.0,2.0,91.0,91.0,165000.0,VENTA- 3 AMB. C/ESCRITORIO - AV. RIVADAVIA 4000 - VILLA CRESPO
bpQZyr1S8HNexB+leTCz+g==,2021-06-22,9999-12-31,-34.6241173,-58.4376001,Caballito,,Departamento,5.0,4.0,138.0,138.0,460000.0,Departamento - Caballito
fdusnAZ4kxRhDelCzgIysQ==,2021-12-16,2022-02-09,-34.5853278,-58.4408751,Palermo,,Departamento,1.0,,57.0,51.0,135000.0,Depto 2 Amb Palermo a estrenar
aGCEFKLhY2LxEeb/8KMFAA==,2021-12-16,2022-02-09,-34.6213383,-58.4193657,Boedo,,Departamento,2.0,1.0,44.0,41.0,82000.0,DEPARTAMENTO- 2 AMB-C/BALCÒN- VENTA-SUM-BOEDO
kMXbt9My8ybWg1VwX1iZvw==,2021-01-11,2021-08-19,-34.5823396,-58.4093405,Palermo,Palermo Chico,Departamento,3.0,2.0,90.0,,395000.0,"HERMOSO 3 AMBIENTES AL FRENTE, SEGURIDAD 24 HS, FULL AMENTIES, COCHERA!"
JsoX6ou/JGLJ42Uy8m1BRA==,2021-01-11,2021-01-29,,,Palermo,,Departamento,2.0,1.0,33.0,33.0,118000.0,Hermoso 2 ambientes en Alto Palermo
Oso0xCp666j1zT7GkVbayg==,2021-01-03,2022-02-02,-34.5683964,-58.4927188,Villa Urquiza,,Departamento,2.0,1.0,59.0,50.0,134000.0,Departamento - Villa Urquiza
KNsmKKumpRlYHBe/Aum77Q==,2021-02-10,2021-10-03,-34.577974815,-58.4017380391,Palermo,Palermo Chico,Casa,,5.0,296.0,234.0,1300000.0,RETASADO! Eduardo Costa 3000 - Barrio Parque
KhTFZXEhq4SmAdxeqvxxCw==,2021-04-13,2021-06-05,-34.6460504,-58.4604036,Flores,,Casa,4.0,3.0,216.0,200.0,190000.0,Casa - Flores Sur
G3leUksqI/j2m3k45YLqjw==,2021-12-16,2022-02-09,-34.616636,-58.4087882,Balvanera,,Departamento,1.0,,20.0,20.0,43000.0,"Monoambiente en venta, Venezuela 3000, Balvanera"
789db0KlbM7iv3rL7P2TZQ==,2021-07-08,2021-07-17,-34.5631212128,-58.4840011597,Villa Urquiza,,Departamento,3.0,2.0,79.0,55.0,165000.0,VENTA DEPARTAMENTO 3 AMB.  CON TERRAZA LUMINOSO
Lce6dAeWVOKFm9u+X390vQ==,2021-05-19,2021-05-19,-34.642779,-58.473444,Parque Avellaneda,,Casa,4.0,3.0,183.0,149.0,195000.0,Casa Venta Lote Propio patio Terraza Parrilla
CMx66pbE2E/xhQfwsHEDKQ==,2021-12-30,2022-02-09,-34.6011265,-58.4373729,Villa Crespo,,Departamento,4.0,3.0,102.0,82.0,215000.0,VENTA DEPARTAMENTO 4 AMBIENTES VILLA CRESPO
NTMpnMytcIgpdU5lH/Orsw==,2021-09-25,2021-09-26,-34.5412501,-58.4729664,Nuñez,,Departamento,3.0,2.0,94.0,77.0,186000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO
nX7vYRlKZ47S/XyPHGik4Q==,2021-07-28,2021-10-27,-34.6325859436,-58.4525526926,Parque Chacabuco,,Departamento,4.0,2.0,133.0,85.0,189000.0,Departamento duplex 3/4 ambientes - Cochera y terraza propia - 133 m2 totales
lWxS6Mq8Pliie9zeMVt7Ng==,2021-04-20,2021-06-05,,,Palermo,Palermo Hollywood,Departamento,1.0,,36.0,32.0,110000.0,Live Hollywood Paraguay 5367
4wxMEYGchSxyaqKON3yZ2A==,2021-10-28,2022-01-27,-34.5910087,-58.4045151,Recoleta,,Departamento,2.0,1.0,33.0,32.0,84500.0,"BARRIO NORTE , Beruti y Laprida , 2 ambientes a Nuevo"
wg+gH0xkNwwbDOErvFBs1A==,2021-06-13,2021-11-16,-34.5573351,-58.4436347,Belgrano,,Departamento,2.0,1.0,55.0,,144500.0,OPORTUNIDAD - u$ 2600 el m2 - 2 AMB. - COCH. - COMPLEJO LIBERATEUR - BELGRANO
